y_true,y_pred,residual
641.7947409086195,647.3899,-5.595151669505526
656.819815413627,651.87555,4.944266097220748
625.0,625.27026,-0.270263671875
555.5471120543557,515.87933,39.66777855826194
649.4836445468111,619.0969,30.386720718686092
690.0,678.9269,11.0731201171875
600.0,577.2615,22.738525390625
542.9173607777392,532.3172,10.60016107070794
659.0,675.7657,-16.76568603515625
655.8890946977987,669.6129,-13.723820341263831
725.0,683.2847,41.71527099609375
645.0763620208862,633.1238,11.952582724011222
473.03705641743,486.83405,-13.796988992726256
598.2837113360451,610.1821,-11.898417570204856
563.7426857846962,619.342,-55.599294195772586
625.8374585315868,636.1182,-10.280766566069474
484.9999999999999,489.89615,-4.896148681640739
565.0413930355182,580.0756,-15.03422952307551
493.9042074576847,532.9958,-39.09158111653403
683.7200524710506,672.9784,10.741658916363122
551.5877924470137,589.1249,-37.537085482673774
565.0,587.2986,-22.298583984375
738.0384621411872,725.73376,12.30469749274971
788.3359885519177,770.3505,17.985463649573944
648.2831721782943,655.91034,-7.627167177174442
738.9179708716922,686.98627,51.931703781848455
471.9019641424945,475.3994,-3.497449920005522
630.6645390681389,626.97217,3.692371099388879
600.0,611.2672,-11.2672119140625
596.5079288668769,623.65857,-27.15064046906059
545.1548356187816,566.65796,-21.50312336559341
643.5841268383753,636.8639,6.720235236812755
717.1610000000001,736.1088,-18.947825683593692
560.0,567.17255,-7.17254638671875
623.0485252511536,606.5605,16.488039411309842
503.2136767042956,508.26218,-5.048499809376267
529.9401097745038,513.2472,16.692917391691253
710.5243508691407,698.79645,11.727903115234426
726.3782044058822,679.67426,46.70394903478848
595.3749793292301,603.83887,-8.463887858269914
670.5946517137564,672.6844,-2.089735493274816
696.1610000000001,687.32697,8.834034667968808
643.6038576558375,634.7788,8.825049062087487
575.0,641.4529,-66.452880859375
585.8543933645342,594.2138,-8.35941278780956
706.2519539504613,681.478,24.773926606711257
798.161,764.0065,34.154530273437445
454.6870897655105,450.57764,4.109453046760507
748.1751788842734,702.50793,45.66724431396085
459.6133295513818,465.3919,-5.77857718689944
463.6080170265628,467.44836,-3.840347231249723
647.850597154119,606.0516,41.79902244708774
615.1584875157256,644.017,-28.858541292868154
735.0,742.0351,-7.03509521484375
499.9087326839001,472.40137,27.507365496400098
630.0,636.95197,-6.95196533203125
529.3982998680718,506.19226,23.20603912588433
495.0740077933399,489.9763,5.097719951543013
633.4155215211152,635.5476,-2.132085900759762
671.2883918834473,688.7774,-17.489012901708975
657.0,695.1788,-38.17877197265625
609.910781421169,583.1287,26.782058276637713
697.4846119081137,719.0724,-21.58777578719878
644.9214837965001,625.21204,19.70944766368757
525.2007088630917,514.3803,10.820398804497927
560.8177346709318,611.1162,-50.29847626656817
598.1616728324578,611.35516,-13.193490741760911
611.3095945744783,593.9823,17.327294769790797
755.6792219070178,744.9291,10.75014475858029
642.8653737895555,644.75305,-1.8876779682569804
544.6522991932669,550.6072,-5.954878541108087
662.7490922686862,656.3069,6.4422075030612405
695.5706064838731,679.21124,16.35936380809187
688.1624297468516,687.3663,0.7961577741953079
527.5945536312026,553.22107,-25.626515704734857
704.118205123839,689.8599,14.258280807432698
639.5587620309582,638.38385,1.174911933301928
551.9167388891892,561.9388,-10.022042849092031
484.6892899385359,479.14777,5.5415238252546715
598.3105398005679,603.67816,-5.367621820525869
474.1907339391863,492.921,-18.73025605104806
666.0184194268566,672.37744,-6.359021979393447
677.8252624486402,666.4624,11.36286010489016
649.7962593310854,671.08923,-21.292974067352134
467.8727340054432,454.62253,13.250205929271317
603.2289561890371,574.8072,28.4217662476309
574.9893428049124,579.25195,-4.2626103200875605
672.460949122752,679.88196,-7.421008885060473
518.5754667649129,531.7792,-13.203708039774597
650.1277846403593,641.1363,8.991493136453073
600.024447825709,599.46344,0.5610078843027395
682.0417396551335,687.14355,-5.101815032366517
606.161,618.70404,-12.543040527343805
461.2936862879234,463.15472,-1.8610378331703714
657.1124458165422,641.76904,15.343402847792163
722.2029981684818,717.1021,5.100886352075577
599.7526793065147,572.03455,27.718133408077165
678.6049419909248,651.1043,27.50063290889352
676.7048773926074,670.20996,6.494916455107386
679.5888490393065,664.9617,14.627179117431524
607.2735022442888,615.9319,-8.658382521336193
580.0,601.36786,-21.36785888671875
555.5847009598469,570.7283,-15.143570524528059
572.8283122176712,607.685,-34.85668534092258
639.4191605214859,639.0684,0.35074011132962823
681.5110096022461,713.7403,-32.22928580791017
490.4668298290102,482.34305,8.123781733307055
607.3952239552223,563.81146,43.583761552878514
697.1610000000001,679.22284,17.938160644531308
777.6660229769499,744.14325,33.522773465231126
730.7608011695714,734.7675,-4.006715920272313
637.3363165470118,632.82544,4.510877093886847
632.4919341237812,651.4706,-18.97864693090628
754.1610000000001,730.1154,24.045582519531308
533.9950049624417,536.87177,-2.876760174277024
625.0,645.71356,-20.71356201171875
663.5083244017763,675.76654,-12.258216125567401
607.1074345527735,601.74243,5.365002912148498
602.5571888780133,577.3987,25.158507237388335
614.060341280407,600.18024,13.880104464000738
515.8185790886246,534.82355,-19.004968274656676
538.4875193353317,530.2904,8.19711406189424
514.1376726799524,542.4826,-28.344932300516348
517.507572428677,520.7628,-3.2552449541354918
688.41339300816,690.6096,-2.1962261324649717
607.7308789441182,631.8038,-24.072893028538033
599.1580606968422,612.11053,-12.952473971126551
655.6658518844362,679.3926,-23.726726240563835
748.9361233623994,738.6474,10.288723460055621
628.107305058965,624.1335,3.9738211722462893
545.0925285223935,572.1949,-27.102356731512714
528.690790427893,545.9878,-17.297002540856965
606.2207365523585,600.5034,5.717318583608517
421.4617373430997,436.83847,-15.37673311588469
521.1265412789835,545.67664,-24.550094463204005
651.6137454880602,652.6153,-1.0015499220960464
676.1610000000001,689.1163,-12.955271972656192
746.3349501827512,727.5562,18.778736803844936
728.206520978593,722.52905,5.677468244217948
679.1501861242855,656.7428,22.407388272722983
582.1597609407653,605.61523,-23.455473434234705
529.2579438508634,514.0197,15.238229495394648
547.2116437492735,566.059,-18.8473772468202
630.7193811485826,643.0424,-12.323038285011194
727.5894438689257,723.97845,3.6109892790819913
620.3253272438843,616.3045,4.020822849353067
659.1345694858383,664.0837,-4.949109713380494
635.0039213132433,636.7517,-1.7477876711317322
585.0,542.37555,42.62445068359375
560.8671256482676,558.5498,2.3173209607675744
681.7323069864239,668.33765,13.39466050204885
631.7097642088361,600.11597,31.593797411961077
686.161,682.89856,3.2624404296874445
562.2943156221099,570.82715,-8.532832815390066
691.2596401034742,693.4328,-2.1731601894945243
524.3286712706836,518.21405,6.1146209777148215
729.1099819333633,738.9889,-9.878909668199185
590.0,599.0321,-9.0321044921875
693.9195570997726,685.9645,7.955079560710146
660.1187231746812,669.72766,-9.608937958131264
486.0173595822062,497.7877,-11.770329626778164
539.9498065285462,593.2157,-53.26589171364128
633.5022106197108,593.2237,40.27851677205456
600.2409725395208,604.28455,-4.04357335891666
911.2969767637463,879.1555,32.14145918562133
763.1610000000001,734.2629,28.898121582031308
679.9516136067664,687.8912,-7.9395607096398635
523.8471959276374,534.6724,-10.825228388768892
644.6980665832539,639.9099,4.788154473878876
549.359220275199,530.0771,19.2821328728553
658.1618666216259,643.5624,14.599488691938404
668.0814310679029,663.25116,4.83027139993419
732.0585789590069,727.3519,4.706650248069423
481.023856424687,492.82703,-11.803169942500517
464.8034397921766,476.93762,-12.134182278135881
558.7014414651401,578.2594,-19.55795794892242
603.7105160156381,598.71857,4.991949121106813
731.161,720.151,11.009999023437445
782.6165859341115,758.631,23.985604488799027
625.8210065224357,625.7924,0.028587088841959485
502.6896096542849,509.60886,-6.9192465468869955
457.9668637675222,444.69495,13.271917478459727
751.8709983771693,709.708,42.16299056466926
644.5113907743505,600.21967,44.29172524700675
698.9829223645714,718.0156,-19.032702635428564
600.8299319042933,630.9866,-30.15664036133171
586.7877984105402,581.5162,5.2716240941339265
660.5813402108034,674.6697,-14.088337523571568
660.6993950392293,642.79004,17.90935597672933
743.2720237710107,712.3625,30.90953597804196
459.9999999999999,451.19763,8.802368164062386
742.7369682276731,731.8863,10.85067672376681
781.4815245404476,740.9309,40.550616337322595
671.5756794405219,668.8441,2.731563229584367
676.4423946374703,657.6847,18.75770225465783
684.1828373672629,684.79047,-0.6076289413308587
622.0512193764116,600.6139,21.43732777484911
454.182769996589,452.76962,1.413147193854627
659.6689639573547,660.5013,-0.8323177809265871
671.4187887395086,660.31287,11.105922528571114
743.4882053365646,730.2525,13.235702895158397
620.5600448050922,604.7037,15.856370488685911
727.8193515942446,738.63,-10.810653288567892
595.973774227924,578.7436,17.23018291933022
589.8199564523774,614.6353,-24.81535848902888
664.6860753546268,633.9933,30.692789221814337
834.3955055799506,817.90656,16.488950404169373
525.7680446152142,595.17163,-69.4035862441608
697.1811686997507,699.1543,-1.9731281752492578
549.5908146217926,563.18896,-13.59815022195744
624.8875832957699,634.84924,-9.9616598682926
602.0752154298932,591.94745,10.127766699424456
492.6867048985578,499.78195,-7.095247005739054
499.7473385924806,472.99707,26.750268279980617
504.7465307044821,538.42145,-33.67491704942415
497.5415146782013,486.98227,10.559245391091906
591.8205687186377,615.233,-23.412402472768576
754.5376711944543,750.393,4.144665823360583
669.0718152383698,680.4662,-11.394371285067677
592.5840277990005,614.7149,-22.130876986155727
771.8660495503213,743.24854,28.61751439407135
620.0,630.7203,-10.72027587890625
497.364348337154,504.25812,-6.893769338627237
495.2064902319501,492.46704,2.739449216325113
715.9020282172639,708.5054,7.396657123513933
604.8094628394521,622.551,-17.741562551172933
575.3190081375974,566.2019,9.117103840722393
468.0517966726802,469.52115,-1.4693520089604135
466.2493440830871,472.67255,-6.423202303631626
628.0889707475739,646.393,-18.304034623519897
440.0000000000001,445.6946,-5.694610595703011
630.0371554754106,631.0652,-1.0280300714644
564.9022548717414,566.58124,-1.6789829212273162
489.4016488836344,514.37756,-24.97591459292812
528.9852156681764,544.10315,-15.117933745886148
698.4513483105683,683.973,14.478325849630778
737.1610000000001,728.3231,8.837879882812558
689.2664892621489,695.61084,-6.344350581601134
528.1974683999339,525.5786,2.618855118683882
643.8729712768337,630.813,13.05998299558371
665.6160845217598,676.05725,-10.44116645480267
773.7275830254861,758.0316,15.69596681454857
472.8739327959596,471.35495,1.518982844787729
464.0183799366624,471.77298,-7.754599799665698
750.396655152503,738.76227,11.634387086096694
649.9561373436355,587.53186,62.42427699207303
681.1311476024053,709.9563,-28.82515122571965
670.4122952088227,675.0414,-4.629086627114816
650.0,640.457,9.54302978515625
707.4652746469125,708.76483,-1.2995568960562878
620.7337120475302,611.1277,9.606026500655162
681.295352187139,689.56506,-8.269711289423526
560.4270163723191,602.0331,-41.606064682368356
590.0,616.769,-26.76898193359375
547.6888568248206,518.0287,29.66017030138312
872.677212318813,861.0271,11.650112709437963
814.6723542724642,808.82825,5.84410720215169
678.276297935479,707.6865,-29.410225502021035
681.3253530811985,654.5415,26.7838491749485
672.880876629667,633.9129,38.96797379763575
530.9508902800511,534.4864,-3.5354988801051377
655.1066499511135,659.32465,-4.217996044980282
459.9999999999999,461.45108,-1.4510803222657387
564.8745291069465,575.07794,-10.203412787584739
475.2621537747613,472.1839,3.078254848980066
650.0,617.1783,32.82171630859375
725.7515359515943,711.33356,14.417978822688042
490.0000000000001,521.2258,-31.225830078124886
603.6449745742207,611.65576,-8.010787144529331
691.1587914045249,688.2389,2.919899802962391
600.3877177551593,609.8192,-9.431496112028185
789.3662839984187,754.0339,35.33240948669993
522.923094505168,561.09894,-38.175843483113226
459.9999999999999,467.29272,-7.292724609375114
625.0,630.39166,-5.39166259765625
695.9707801300575,681.4344,14.536392923026256
686.161,675.7416,10.419422851562445
687.8842144808566,682.8606,5.023618777731599
550.0,525.4506,24.54937744140625
579.3169007389824,611.3786,-32.06170033523631
636.0,640.34924,-4.3492431640625
452.8429236759721,468.91,-16.067079986137287
513.2460427649154,536.1473,-22.901235067115863
588.0804527394067,613.46313,-25.382682026218276
484.134091928059,506.63834,-22.504244253581646
765.5554173907556,753.6186,11.936826082161815
502.8713882018344,518.31537,-15.443980450509343
500.7779492066387,489.07413,11.703822009373084
661.1342158148791,678.8766,-17.7423710991834
753.2725185225052,741.54285,11.729671842817652
648.1023936665924,650.69305,-2.590660532626316
695.5490107127947,668.96893,26.58007760732596
577.023925413033,580.3472,-3.323303590873252
645.409510912089,641.0129,4.39663249412024
550.0,554.0099,-4.0098876953125
685.0,676.7804,8.2196044921875
769.5660185382268,776.359,-6.7929902508357145
631.0678122349094,631.76715,-0.699338643996839
781.9591883558788,762.774,19.185201539472587
634.0741086940086,648.33167,-14.2575563450539
475.874971617077,472.28952,3.5854513534051193
683.02559591748,650.8318,32.19380880810502
626.2260783065567,625.92413,0.30194500577545114
535.0,542.35236,-7.35235595703125
679.7366245547074,686.62366,-6.887032671855081
500.0,504.40073,-4.400726318359375
568.5691610418046,563.9434,4.625740631648341
701.1610000000001,674.1691,26.991871582031308
527.7703954295205,568.55444,-40.78404792985452
645.208512434537,624.0581,21.150406965787056
709.9509914206249,690.2258,19.72516134249986
520.663066459056,516.12854,4.53452641999354
596.1610000000001,618.3957,-22.234690917968692
480.3890870760856,466.085,14.304095621007491
668.1780785956144,672.4173,-4.239218767666898
596.5916753733527,557.18805,39.40362605694645
659.7875100122151,650.999,8.78848657471508
519.9866254530506,541.8673,-21.88068411726192
667.4846173363393,639.21014,28.274473293370534
531.9282559684948,522.9641,8.964144640369796
681.6011005367353,659.5117,22.089381786735316
621.5872188799392,620.2752,1.3120113604079506
486.2956371220004,480.62787,5.667768469656664
635.917624741258,639.14856,-3.2309348290544904
719.4638345874876,711.4767,7.987150017175054
641.161,648.4938,-7.3327744140625555
489.7169339942948,496.696,-6.979080410002098
485.0351201841669,504.75583,-19.72070867325499
687.1097339587042,691.7625,-4.652778248327081
507.3235358314304,503.57935,3.7441901283053767
583.6251873026323,571.4614,12.163761521382298
665.0,661.2525,3.74749755859375
683.1678400810019,694.0686,-10.900763434623059
597.4281388665665,592.68567,4.742469921254042
582.0319816509965,560.87756,21.154418174434
656.5293490585749,653.7726,2.756766050762394
651.570930981354,660.986,-9.415091967864782
670.1573466810578,685.22144,-15.064088865817212
677.4859568035434,640.6261,36.859858170730945
638.8223304539105,593.17456,45.64776990703547
461.2550451403035,476.33453,-15.07948855110277
500.0,526.2812,-26.28118896484375
670.5877014564272,683.3564,-12.768682820916524
709.0596990153481,690.5372,18.522528605191837
488.1493363356994,515.33356,-27.184220793206862
735.1937383498595,725.914,9.279736885015723
622.3557907534159,631.8767,-9.520918230959069
679.5726036465085,673.65967,5.912935677758469
479.6781618374056,499.72946,-20.051299832516293
674.6802506697179,683.68494,-9.004685853719593
762.4016633740778,771.0563,-8.65461103998473
581.9708305830521,582.6361,-0.665277815385366
749.1695686940636,723.86554,25.304029143282378
645.8578747565612,654.74536,-8.88748657156384
596.4810169872198,625.26227,-28.781251079186404
651.9626165584397,659.18274,-7.220122699372837
676.1610000000001,695.20026,-19.039256347656192
641.161,638.31793,2.8430678710936945
751.8518547345889,741.83844,10.01341479318262
664.5690628471607,638.51263,26.056428569816944
639.1262303581292,618.3437,20.78254139328544
703.4664178743853,703.6612,-0.19477597327090734
634.021588685333,651.349,-17.327410338104528
524.5942174859123,542.69293,-18.09871464299397
692.5422157692957,655.81757,36.724649851326944
643.6172488048505,655.78876,-12.171508519368217
519.4690325885282,528.8951,-9.426047977878056
463.4115688298476,465.8797,-2.4681308771836257
704.2878400236269,703.8086,0.4792462736269272
691.4587954603726,694.50354,-3.044744578689915
750.771998459023,733.0102,17.761805587929302
662.7021987989539,672.8324,-10.130198661983627
613.2294001992237,615.0698,-1.8404240195262673
576.5269023865663,561.555,14.971909710785098
646.351341875997,607.65533,38.696007403340786
505.7765216049299,524.5606,-18.784086305226367
572.9800184103308,595.59863,-22.618614402169214
636.0396974655706,648.4938,-12.454076948491888
704.3744175212856,705.4258,-1.0513637287143638
783.1203644590814,776.05054,7.069827349706429
565.5034786257618,583.66003,-18.156555553925728
580.9827924509258,580.7454,0.2373700876445355
682.2383369962178,685.3906,-3.152288003782246
471.0628441527018,469.91946,1.143380041373689
643.2673907518815,629.89435,13.373042607350271
453.8489426543852,460.8509,-7.001948458896038
486.8854734315141,495.63077,-8.745294390751553
601.7382582885094,643.03937,-41.30110938727182
618.0806657156686,575.35297,42.72769940707485
628.161,604.36365,23.797352539062445
540.0,531.10754,8.8924560546875
648.229777222762,638.2348,9.994974976668232
762.9528911524313,742.72,20.232920449306334
525.0,519.32697,5.67303466796875
776.9281647326327,759.703,17.225161802945195
610.0,581.56256,28.43743896484375
501.7049454680902,500.43878,1.2661637298089659
671.7240141398507,646.5042,25.219802714069488
700.3780108498227,728.81573,-28.437724013458592
575.0,578.5203,-3.52032470703125
724.1071060955834,704.15314,19.95396888855214
602.7769321288813,603.60345,-0.8265224609624511
693.467943107871,695.1323,-1.6643811108790487
650.830271713891,672.52057,-21.690297133765284
446.9960424270116,446.35205,0.6439916457616164
530.4842370126516,526.76794,3.716292676714147
516.8317585699872,526.18524,-9.353483129231563
712.9517199698613,710.2112,2.7405383292363013
492.9548579026969,505.0104,-12.05554859144371
515.613618799729,500.79776,14.815858789963386
677.7122751135433,633.7385,43.97374972291834
649.4383436200271,676.06177,-26.623423958097874
673.5033288187524,665.2677,8.23562862343988
553.4783321020419,566.43866,-12.960327565926832
669.2128713595816,657.53973,11.67313747286289
665.7642856550318,671.52637,-5.762081532468187
634.1333297598867,661.02057,-26.887239087769558
743.4565918868052,712.46643,30.9901612227427
645.2875550201763,638.7997,6.487872402988842
485.21541956418,489.9873,-4.771885123319976
676.1610000000001,695.1989,-19.037913574218692
550.0,565.1476,-15.1475830078125
458.7153591537627,473.6363,-14.920932350143573
642.3000234133153,630.71124,11.58878073753408
711.161,725.75574,-14.594737304687555
648.8156909976456,654.994,-6.178327557041939
670.5878044474421,661.5124,9.075414310723318
766.5315764554825,772.1143,-5.582742392173714
664.240889666934,650.5018,13.739119647402731
662.1487396998712,678.5476,-16.398867722003843
674.6488463711295,650.21454,24.43430779691073
587.7087782120448,596.02625,-8.317466905142737
623.881897308266,644.5015,-20.619628570640202
641.2686423161156,641.6452,-0.37656032060317557
550.0,540.3372,9.66278076171875
471.2160568439459,476.86078,-5.644721964647829
625.7913010075941,639.89935,-14.108052019749607
843.6067881696374,814.72473,28.88205672432491
675.0,652.21216,22.787841796875
480.2588704212505,497.0916,-16.832743348280758
607.5912739463615,598.90533,8.685939473705275
680.0261307023844,680.1323,-0.10619351636557894
464.4491935420835,464.5178,-0.06859820596338295
679.0850434359435,668.07,11.015036111724726
738.253940796433,725.8168,12.437168335495471
694.9315805500858,686.64307,8.288514143835755
691.1867376850777,587.1457,104.04104676710892
744.3515574320202,741.47845,2.873102842176422
612.5386168163725,615.52454,-2.985919316440004
743.6612646031806,719.6104,24.050852005524348
603.3443024185111,615.4702,-12.12591242523888
705.2881951530252,723.5534,-18.265210608693565
588.9984659531333,609.07214,-20.07367760155421
625.4013068938382,610.21,15.191284921181932
771.4409375634252,755.0189,16.422016664987723
535.6937369607294,516.93854,18.75519936307319
697.6256719333192,679.6247,18.000977109100404
710.9736672267424,697.5088,13.46487816424235
525.0,503.28302,21.71697998046875
741.6167154760547,744.6686,-3.051863625507849
550.3023801229496,538.0952,12.207165279199558
776.3836406584217,749.9715,26.412144076390405
697.0545548747124,653.65826,43.39629071455613
566.092990007467,590.9445,-24.8515290355017
655.0189616517163,650.7553,4.263651593122518
741.7703117948306,711.062,30.708300076080604
721.9608256709458,713.53986,8.420969713914587
599.4384635018879,603.5946,-4.156140990299605
692.0107328328797,678.135,13.87572306725474
480.3276193214597,470.41284,9.914777524584679
647.4058403682857,663.13446,-15.72862008093307
475.0,467.8847,7.11529541015625
658.0896156705721,693.65027,-35.56065288411537
641.8024414348712,603.2963,38.506115751277434
570.0,569.9425,0.0574951171875
